,Full request URI,Label
4463,http://www.sjc.ox.ac.uk/,education
4464,http://www.asianews.it/geo-it/Vietnam-53.html,news
4465,http://www.asianews.it/it/Video-gallery.html,news
4466,http://www.xj.chinanews.com/,news
4467,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
4468,http://www.asianews.it/geo-it/Israele-24.html,news
4469,http://www.asianews.it/geo-it/Bangladesh-12.html,news
4470,http://www.asianews.it/geo-it/Bangladesh-12.html,news
4471,http://www.stats.ox.ac.uk/,education
4472,http://library.leeds.ac.uk/,education
4473,http://www.irishnews.com/lifestyle/faithmatters/,news
4474,http://www.medsci.ox.ac.uk/,education
4475,http://www.tibet.cn/,news
4476,http://www.irishnews.com/notices,news
4477,http://www.lincoln.ox.ac.uk/,education
4478,http://www.ce.cn/,news
4479,http://www.bu.edu/staff/,education
4480,http://www.tusciaweb.eu/2020/08/ladsp-riacquista-la-disponibilita-7-milioni-crediti/,news
4481,http://itfactly.com/terms-and-conditions,entertainment
4482,http://www.asianews.it/geo-it/Yemen-54.html,news
4483,http://www.asianews.it/geo-it/Corea-del-Sud-28.html,news
4484,http://www.pse.kit.edu/karriere/121.php,education
4485,http://www.tusciaweb.eu/category/agricoltura/,news
4486,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
4487,http://www.lse.ac.uk/lse-player?id=793d3fa5-1a64-48d2-925c-520d4f5300a2,education
4488,http://www.bizrate.com/babies-kids/,entertainment
4489,http://gohoi.com/wp-includes/wlwmanifest.xml,entertainment
4490,http://planet.gnu.org/rss20.xml,computer science
4491,http://flex.apache.org/,computer science
4492,http://bit.ly/2U8D6Kp,education
4493,http://www.path.ox.ac.uk/,education
4494,http://instagram.com/italiait,culture
4495,http://www.governo.it/notizie-presidenza,politics
4496,http://www.begbroke.ox.ac.uk/,education
4497,http://www.tusciaweb.eu/2020/08/detenuto-tenta-di-soffocare-poliziotto-prima-di-entrare-nella-doccia/,news
4498,http://www.ha.chinanews.com/,news
4499,http://plc4x.apache.org/,computer science
4500,http://www.ecns.cn/2018/05-22/303377.shtml,news
4501,http://www.tusciaweb.eu/2020/08/la-jvc-si-rafforza-nel-campionato-di-prima-divisione-femminile/,news
4502,http://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/TelefonoPostaElettronica/PEC.html,politics
4503,http://gohoi.com/comments/feed/,entertainment
4504,http://www2.open.ac.uk/students/careers/,education
4505,http://mina.apache.org/,computer science
4506,http://www.governo.it/it/cscovid19,politics
4507,http://www.treccani.it/,culture
4508,http://socialmediahub.mit.edu/,education
4509,http://www.twitter.com/rockettheme,culture
4510,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,politics
4511,http://webtv.senato.it/webtv_live,politics
4512,http://www.tusciaweb.eu/category/spettacolo/,news
4513,http://www.irishnews.com/arts/thebluffer/,news
4514,http://www.salute.gov.it/influenza,life care
4515,http://www.rai.it/portale/Atti-di-notifica-d8970375-0a67-40f5-a49e-4442a919a79b.html,news
4516,http://www.lsevacations.co.uk/Home.aspx,education
4517,http://itfactly.com/disclaimer,entertainment
4518,http://gohoi.com/page/14/,entertainment
4519,http://facebook.com/asianewsit,news
4520,http://www.mod-langs.ox.ac.uk/,education
4521,http://www.asianews.it/it/Simposio-Asianews-2017.html,news
4522,http://www.camera.it/leg18/1217,politics
4523,http://www.asianews.it/geo-it/Israele-24.html,news
4524,http://www.kellogg.ox.ac.uk/,education
4525,http://www.asianews.it/geo-it/Siria-45.html,news
4526,http://hive.apache.org/,computer science
4527,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,life care
4528,http://webtv.senato.it/webtv_live,politics
4529,http://itfactly.com/about-us,entertainment
4530,http://www.medsci.ox.ac.uk/,education
4531,http://courses.leeds.ac.uk/,education
4532,http://netbeans.apache.org/,computer science
4533,http://picture.v.vote8.cn/m,news
4534,http://www.irishnews.com/arts/film/,news
4535,http://www.cri.cn/,news
4536,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
4537,http://www.leeds.ac.uk/pgr,education
4538,http://www.irishnews.com/sport/rioolympics/,news
4539,http://ape.agenas.it/,life care
4540,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
4541,http://www.lse.ac.uk/study-at-lse,education
4542,http://www.lse.ac.uk/student-life/accommodation,education
4543,http://www.zytzb.gov.cn/,news
4544,http://www.dipintosales.co.uk/IrishNews/,news
4545,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,politics
4546,http://www.asianews.it/geo-it/Uzbekistan-52.html,news
4547,http://itfactly.com/category/entertainment,entertainment
4548,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
4549,http://gohoi.com/feed/,entertainment
4550,http://api.imageshack.us/,entertainment
4551,http://www.asianews.it/it.html,news
4552,http://www.bu.edu/global/identity/,education
4553,http://www.senatoragazzi.it/,politics
4554,http://www.salute.gov.it/portale/documentazione/p6_2_1.jsp?lingua=italiano,life care
4555,http://www2.open.ac.uk/students/help/your-contacts/,education
4556,http://connect.ufalumni.ufl.edu/network/gatorclubs,education
4557,http://www.bu.edu/academics/schools-colleges/,education
4558,http://www.asianews.it/geo-it/Russia-41.html,news
4559,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-privacy-ou,education
4560,http://www.asianews.it/geo-it/Israele-24.html,news
4561,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,education
4562,http://www.salute.gov.it/listediattesa,life care
4563,http://www.sh.chinanews.com/,news
4564,http://itfactly.com/2020/01/facebook,entertainment
4565,http://maven.apache.org/,computer science
4566,http://www.open.ac.uk/contact/,education
4567,http://parquet.apache.org/,computer science
4568,http://www.new.ox.ac.uk/,education
4569,http://www.asianews.it/geo-it/Corea-del-Sud-28.html,news
4570,http://europa.eu/,life care
4571,http://itfactly.com/page/2,entertainment
4572,http://gohoi.com/category/cars/,entertainment
4573,http://imperialcollegehealthpartners.com/,education
4574,http://incubator.apache.org/,computer science
4575,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,news
4576,http://xmlgraphics.apache.org/,computer science
4577,http://www.twitter.com/rockettheme,culture
4578,http://www.irishnews.com/magazine/movies/,news
4579,http://community.apache.org/,computer science
4580,http://cxf.apache.org/,computer science
4581,http://www.tusciaweb.eu/2020/08/boccasile-grande-artista-disegnato-le-piu-belle-pubblicita-della-meta-del-novecento/,news
4582,http://gohoi.com/dodge-journey/,entertainment
4583,http://www.sbs.ox.ac.uk/,education
4584,http://www.wikidot.com/legal:terms-of-service,computer science
4585,http://www.ecns.cn/military/2018/05-22/303364.shtml,news
4586,http://www.tusciaweb.eu/2020/08/wiplanet-in-trasferta-a-grosseto-per-una-conferma/,news
4587,http://www2.open.ac.uk/tutors/help/who-to-contact/,education
4588,http://www.irishnews.com/contactus,news
4589,http://www.fsf.org/,computer science
4590,http://www.rainews.it/,news
4591,http://www.asianews.it/geo-it/Iraq-23.html,news
4592,http://bval.apache.org/,computer science
4593,http://www.new.ox.ac.uk/,education
4594,http://gohoi.com/category/cars/,entertainment
4595,http://www.lsevacations.co.uk/Home.aspx,education
4596,http://account.connexity.com/,entertainment
4597,http://www.hb.chinanews.com/,news
4598,http://hadoop.apache.org/,computer science
4599,http://connexity.com/,entertainment
4600,http://www.tusciaweb.eu/,news
4601,http://jackrabbit.apache.org/,computer science
4602,http://www.governo.it/,life care
4603,http://www.area-studies.ox.ac.uk/,education
4604,http://gohoi.com/page/2/,entertainment
4605,http://www.salute.gov.it/influenza,life care
4606,http://gohoi.com/category/cars/,entertainment
4607,http://itfactly.com/2020/01/twitter,entertainment
4608,http://www.asianews.it/geo-it/Oman-37.html,news
4609,http://www.bu.edu/digital/,education
4610,http://openoffice.apache.org/,computer science
4611,http://www.gx.chinanews.com/,news
4612,http://www.mapei.com/pa/es-pa,life care
4613,http://www.asianews.it/it/Terra-Santa-2018.html,news
4614,http://creativecommons.org/licenses/by/3.0/it/legalcode,politics
4615,http://www2.open.ac.uk/students/help/your-contacts/,education
4616,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
4617,http://www.ecns.cn/cns-wire/2020-08-20/detail-ifzzismq8704407.shtml,news
4618,http://www.asianews.it/theme-it/India-10.html,news
4619,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,life care
4620,http://www.governo.it/come-fare,politics
4621,http://www.tusciaweb.eu/category/salute/,news
4622,http://community.apache.org/gsoc.html,computer science
4623,http://www.open.ac.uk/about/employment/,education
4624,http://ambari.apache.org/,computer science
4625,http://www.governo.it/news/ministeri,politics
4626,http://www.irishnews.com/wea,news
4627,http://www.asianews.it/geo-it/Siria-45.html,news
4628,http://www.tusciaweb.eu/2020/08/coronavirus-pronti-a-fare-test-anche-verso-sardegna/,news
4629,http://www.tusciaweb.eu/category/civitavecchia/,news
4630,http://www.lse.ac.uk/student-life/accommodation,education
4631,http://www.salute.gov.it/portale/p5_8.html,life care
4632,http://www.asianews.it/geo-it/America-del-Nord-61.html,news
4633,http://www.donailsangue.salute.gov.it/,life care
4634,http://tamilyogi.cool/wp-includes/wlwmanifest.xml,entertainment
4635,http://theconversation.com/institutions/university-of-oxford-1260,education
4636,http://www.senato.it/sitostorico/home,politics
4637,http://www.bizrate.com/toys-games/,entertainment
4638,http://www.imperial.ac.uk/news,education
4639,http://www.parlamento.it/home,politics
4640,http://www.bu.edu/researchsupport/,education
4641,http://www.asianews.it/geo-it/Giappone-25.html,news
4642,http://www.donailsangue.salute.gov.it/,life care
4643,http://www.asianews.it/geo-it/Pakistan-38.html,news
4644,http://gohoi.com/comments/feed/,entertainment
4645,http://www3.varesenews.it/,news
4646,http://www.twitter.com/universityleeds,education
4647,http://www.irishnews.com/news/generalelection/,news
4648,http://www.jwview.com/,news
4649,http://europa.eu/,life care
4650,http://www.chinaqw.com/,news
4651,http://www.salute.gov.it/esenzioni,life care
4652,http://www.leeds.ac.uk/forstaff/homepage/375/services,education
4653,http://www.irishnews.com/lifestyle/,news
4654,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,politics
4655,http://airflow.apache.org/,computer science
4656,http://www.lse.ac.uk/Study-at-LSE,education
4657,http://imperialcollegehealthpartners.com/,education
4658,http://mail.chinanews.com.cn/,news
4659,http://www.pharm.ox.ac.uk/,education
4660,http://www.salute.gov.it/portale/p5_8.html,life care
4661,http://www.leeds.ac.uk/spotlight-article/93/,education
4662,http://www.irishnews.com/news/republicofirelandnews/,news
4663,http://www.salute.gov.it/portale/documentazione/p6_2_1.jsp?lingua=italiano,life care
4664,http://www.rdm.ox.ac.uk/,education
4665,http://www.voltaire.ox.ac.uk/,education
4666,http://www.seh.ox.ac.uk/,education
4667,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
4668,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
4669,http://gohoi.com/privacy-policy/,entertainment
4670,http://www.washington.edu/boundless/,education
4671,http://t.qq.com/cns,news
4672,http://www.law.ox.ac.uk/,education
4673,http://uw.edu/studentlife,education
4674,http://www.eastmoney.com/,news
4675,http://www.henley.ac.uk/,education
4676,http://www.asianews.it/geo-it/America-del-Nord-61.html,news
4677,http://promo-manager.server-secure.com/ch/9078/y9yh45/368274/3b31d14sjw.html,computer science
4678,http://www.ecns.cn/,news
4679,http://www.colpadalfredo.it/,culture
4680,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,entertainment
4681,http://knox.apache.org/,computer science
4682,http://spamassassin.apache.org/,computer science
4683,http://www.lse.ac.uk/study-at-lse,education
4684,http://itfactly.com/2020/01/facebook,entertainment
4685,http://www.asianews.it/geo-it/Corea-del-Sud-28.html,news
4686,http://asianews.it/index.php?l=it&idn=117,news
4687,http://www.asianews.it/geo-it/Bhutan-13.html,news
4688,http://uw.edu/parents,education
4689,http://www.bizrate.com/clothing-accessories/,entertainment
4690,http://www.bu.edu/international/,education
4691,http://www.asianews.it/geo-it/America-Centrale-74.html,news
4692,http://wwwf.imperial.ac.uk/business-school/executive-education/,education
4693,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,news
4694,http://www.tusciaweb.eu/2020/08/maltempo-milano-quasi-200-interventi-dei-vigili-del-fuoco-nella-notte/,news
4695,http://www.wikidot.com/legal:terms-of-service,computer science
4696,http://www.youtube.com/senatoitaliano,politics
4697,http://www.open.ac.uk/ousa/,education
4698,http://www.leeds.ac.uk/info/130560/global,education
4699,http://www.asianews.it/geo-it/America-Centrale-74.html,news
4700,http://www.asianews.it/geo-it/Timor-Est-18.html,news
4701,http://www.irishnews.com/lifestyle/,news
4702,http://itfactly.com/2020/01/twitter,entertainment
4703,http://www.asianews.it/geo-it/Africa-63.html,news
4704,http://madlib.apache.org/,computer science
4705,http://www.eastmoney.com/,news
4706,http://johnzon.apache.org/,computer science
4707,http://www.asianews.it/geo-it/Tailandia-48.html,news
4708,http://www.asianews.it/theme-it/India-10.html,news
4709,http://www.asianews.it/geo-it/Brunei-14.html,news
4710,http://www.irishnews.com/coronavirus/,news
4711,http://www.asianews.it/geo-it/Russia-41.html,news
4712,http://www.raisport.rai.it/,news
4713,http://www.tusciaweb.eu/2020/08/boccasile-il-maestro-erotismo-fascista/,news
4714,http://gohoi.com/fiat-500/,entertainment
4715,http://www.irishnews.com/coronavirus/,news
4716,http://www.asianews.it/geo-it/Mongolia-35.html,news
4717,http://www.merton.ox.ac.uk/,education
4718,http://www.tusciaweb.eu/2020/07/conduzione-macchine-movimento-terra-al-via-corso-cna/,news
4719,http://www.irishnews.com/opinion/cartoons/,news
4720,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,news
4721,http://www.irishnews.com/photos/photooftheday/,news
4722,http://www.asianews.it/geo-it/Armenia-9.html,news
4723,http://www.salute.gov.it/portale/ministro/p4_10_1.jsp?lingua=italiano&amp;label=trasparenza10&amp;menu=trasparenza,life care
4724,http://www.asianews.it/geo-it/Iran-22.html,news
4725,http://www.ha.chinanews.com/,news
4726,http://www.senato.it/service/PDF/PDFServer/BGT/01168647.pdf,politics
4727,http://gohoi.com/page/14/,entertainment
4728,http://www.governo.it/it/articolo/piano-transizione-40-il-decreto-attuativo/14801,politics
4729,http://gohoi.com/fiat-500l/,entertainment
4730,http://itfactly.com/page/3,entertainment
4731,http://www.tusciaweb.eu/2020/08/coronavirus-test-drive-attivi-al-porto-civitavecchia/,news
4732,http://gohoi.com/gmc-canyon/,entertainment
4733,http://www.salute.gov.it/portale/ministro/p4_5_5_1.jsp?lingua=italiano&amp;label=org&amp;menu=organizzazione,life care
4734,http://community.apache.org/newcomers/,computer science
4735,http://ly.lygo.com/ly/tpSite/images/114x114.png,computer science
4736,http://www.asianews.it/geo-it/America-del-Nord-61.html,news
4737,http://www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html,news
4738,http://www.imperial-consultants.co.uk/,education
4739,http://www.asianews.it/geo-it/Pakistan-38.html,news
4740,http://www.oum.ox.ac.uk/,education
4741,http://gohoi.com/gmc-canyon/,entertainment
4742,http://www.irishnews.com/lifestyle/,news
4743,http://www.sisac.info/,life care
4744,http://www.ecns.cn/cns-wire/2020-08-20/detail-ifzzismq8704407.shtml,news
4745,http://www.asianews.it/geo-it/Iraq-23.html,news
4746,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,news
4747,http://www.tusciaweb.eu/wp-content/cache/minify/000000/fY5BDkIhDEQvZIPexQv0Q4M1FbAtEm4vqGt3k7yZzDuHKGjGEbxbZBx0BPMpdLqEF6lzRAGLWkVAKVJxaNX8H1vLSQ5Yqt9IFxF0Sh9k0KRnLt-LMDhl2v3RABM8sGAmDTtyYXPSzYx_9fuzk85rrWKhLgHBCQcu9zc.css,news
4748,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
4749,http://www.comune.russi.ra.it/,culture
4750,http://gohoi.com/honda-accord-hybrid/,entertainment
4751,http://www.irishnews.com/opinion/cartoons/,news
4752,http://www.governo.it/it/approfondimento/i-contratti-istituzionali-di-sviluppo/12984,politics
4753,http://search.lse.ac.uk/s/search.html?collection=lse_external,education
4754,http://www.irishnews.com/lifestyle/foodanddrink/,news
4755,http://www.ln.chinanews.com/,news
4756,http://www.tusciaweb.eu/2020/09/stalli-taxi-al-porto-sopralluogo-comandante-tomas/,news
4757,http://www.bu.edu/news/,education
4758,http://www.tusciaweb.eu/2020/08/ladsp-riacquista-la-disponibilita-7-milioni-crediti/,news
4759,http://gohoi.com/ford-taurus/,entertainment
4760,http://www.ce.cn/,news
4761,http://archiva.apache.org/,computer science
4762,http://www.kellogg.ox.ac.uk/,education
4763,http://itfactly.com/2020/01/the-apple-airport,entertainment
4764,http://www.tripod.lycos.com/sotm/index.tmpl,computer science
4765,http://ly.lygo.com/ly/tpSite/css/fancy.css,computer science
4766,http://www.yn.chinanews.com/,news
4767,http://www.salute.gov.it/portale/home.html,life care
4768,http://www.irishnews.com/sport/euro2016/,news
4769,http://www.asianews.it/list/subscribe-it.html,news
4770,http://openoffice.apache.org/,computer science
4771,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
4772,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
4773,http://www.facebook.com/universityofleeds,education
4774,http://www.salute.gov.it/portale/home.html,life care
4775,http://www.senatoragazzi.it/,politics
4776,http://www.senato.it/sitostorico/home,politics
4777,http://www.ecns.cn/news/cns-wire/2020-08-20/detail-ifzzismq8704374.shtml,news
4778,http://www.reading.ac.uk/opendays,education
4779,http://www.asianews.it/geo-it/Armenia-9.html,news
4780,http://www.raisport.rai.it/,news
4781,http://api.imageshack.us/,entertainment
4782,http://www.irishnews.com/news/healthcarenews/,news
4783,http://www.asianews.it/geo-it/Palestina-57.html,news
4784,http://www.asianews.it/geo-it/Oceania-73.html,news
4785,http://www.governo.it/approfondimenti,politics
4786,http://www.leeds.ac.uk/info/102000/research_degrees,education
4787,http://pig.apache.org/,computer science
4788,http://www.asianews.it/geo-it/Giordania-59.html,news
4789,http://news.mit.edu/,education
4790,http://www.leeds.ac.uk/news/,education
4791,http://www.bu.edu/global/identity/,education
4792,http://nutch.apache.org/,computer science
4793,http://accumulo.apache.org/,computer science
4794,http://www.governo.it/it/approfondimento/cabina-di-regia-benessere-italia/13660,politics
4795,http://www.bizrate.com/computers-software/,entertainment
4796,http://www.history.ox.ac.uk/,education
4797,http://jspwiki.apache.org/,computer science
4798,http://itfactly.com/,entertainment
4799,http://www.salute.gov.it/portale/documentazione/p6_2_7.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2012/01/01,life care
4800,http://mail.chinanews.com.cn/,news
4801,http://www.tusciaweb.eu/category/politica/,news
4802,http://gohoi.com/,entertainment
4803,http://www.governo.it/,life care
4804,http://www.asianews.it/geo-it/Mongolia-35.html,news
4805,http://www.spc.ox.ac.uk/,education
4806,http://www.irishnews.com/news/statepapers/,news
4807,http://www.sfa.ufl.edu/,education
4808,http://torch.ox.ac.uk/,education
4809,http://www.asianews.it/it/Terra-Santa-2018.html,news
4810,http://www.asianews.it/theme-it/India-10.html,news
4811,http://www.area-studies.ox.ac.uk/,education
4812,http://www.irishnews.com/other/horoscopes,news
4813,http://www.bergamonews.it/,news
4814,http://www.g7italy.it/it,life care
4815,http://www.open.ac.uk/courses/,education
4816,http://www.salute.gov.it/esenzioni,life care
4817,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
4818,http://it.leeds.ac.uk/,education
4819,http://www.leeds.ac.uk/masters_courses,education
4820,http://bit.ly/2NQy1T6,education
4821,http://gohoi.com/about-us/,entertainment
4822,http://cassandra.apache.org/,computer science
4823,http://www.salute.gov.it/portale/ministro/p4_10_1_1.jsp?lingua=italiano&amp;label=trasparenza8&amp;id=1128&amp;menu=trasparenza,life care
4824,http://www.tusciaweb.eu/2020/08/assembramento-ragazzi-dipendenti-senza-mascherina-bar-multato-chiuso-5-giorni/,news
4825,http://www.mapei.com/BE-DE/,life care
4826,http://www.bnc.ox.ac.uk/,education
4827,http://www.cri.it/,life care
4828,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,life care
4829,http://www.jesus.ox.ac.uk/,education
4830,http://www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53249_dossier.htm,politics
4831,http://www.rsa.ox.ac.uk/,education
4832,http://www.open.ac.uk/equality-diversity/,education
4833,http://www.tripod.lycos.com/features/,computer science
4834,http://www.ecns.cn/2018/05-22/303377.shtml,news
4835,http://www.tusciaweb.eu/archivio/,news
4836,http://www.pime.org/,news
4837,http://www.ccc.ox.ac.uk/,education
4838,http://www.leeds.ac.uk/info/123000/international_students,education
4839,http://www.bizrate.com/,entertainment
4840,http://www.asianews.it/geo-it/Bangladesh-12.html,news
4841,http://www.parlamento.it/798,politics
4842,http://www2.open.ac.uk/students/careers/,education
4843,http://weibo.com/u/3604378011,news
4844,http://juddi.apache.org/,computer science
4845,http://www.jrj.com.cn/,news
4846,http://www.sx.chinanews.com/,news
4847,http://www.reading.ac.uk/opendays,education
4848,http://www.leeds.ac.uk/info/101000/masters_courses,education
4849,http://qpid.apache.org/,computer science
4850,http://www.asianews.it/geo-it/Tailandia-48.html,news
4851,http://gohoi.com/terms-and-conditions/,entertainment
4852,http://www.bizrate.com/video-games-accessories/,entertainment
4853,http://mail.chinanews.com.cn/,news
4854,http://asianews.it/index.php?l=it&idn=117,news
4855,http://www.bu.edu/urop/students/on-campus-opportunities/,education
4856,http://www.asianews.it/geo-it/Sri-Lanka-44.html,news
4857,http://news.mit.edu/,education
4858,http://news.mit.edu/,education
4859,http://www.mapei.com/EE/ET/,life care
4860,http://www.mapei.com/es/es/pagina-de-inicio,life care
4861,http://gohoi.com/dodge-journey/,entertainment
4862,http://learn1.open.ac.uk/admin/tool/redirector/redirect.php/chd,education
4863,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
4864,http://community.apache.org/calendars/,computer science
4865,http://www.bu.edu/global/study-research/,education
4866,http://www.leeds.ac.uk/info/101000/masters_courses,education
4867,http://www.esteri.it/,culture
4868,http://jackrabbit.apache.org/,computer science
4869,http://gohoi.com/page/14/,entertainment
4870,http://www.iss.it/,life care
4871,http://www.irishnews.com/business/,news
4872,http://www.tripod.lycos.com/features/,computer science
4873,http://www.leeds.ac.uk/events/,education
4874,http://www.chinaqw.com/,news
4875,http://www.bizrate.com/babies-kids/,entertainment
4876,http://hadoop.apache.org/,computer science
4877,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,news
4878,http://www.governo.it/,life care
4879,http://www.donailsangue.salute.gov.it/,life care
4880,http://www.gz.chinanews.com/,news
4881,http://www.asianews.it/it/Myanmar-2018.html,news
4882,http://logging.apache.org/,computer science
4883,http://blogs.lse.ac.uk/our-blogs/,education
4884,http://www.camera.it/leg18/1025,politics
4885,http://singa.apache.org/,computer science
4886,http://mnemonic.apache.org/,computer science
4887,http://www.asianews.it/geo-it/Africa-63.html,news
4888,http://gohoi.com/fiat-124-sport-spider/,entertainment
4889,http://www.leeds.ac.uk/info/130576/clearing_and_confirmation,education
4890,http://www.bizrate.com/pet-supplies/,entertainment
4891,http://www.tusciaweb.eu/2020/06/veicoli-pesanti-possono-viaggiare-anche-domenica/,news
4892,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
4893,http://www.ecns.cn/,news
4894,http://gohoi.com/fiat-500l/,entertainment
4895,http://www.sjc.ox.ac.uk/,education
4896,http://attic.apache.org/,computer science
4897,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
4898,http://www.ecns.cn/2018/05-22/303381.shtml,news
4899,http://itfactly.com/category/brand-story,entertainment
4900,http://www.cnsphoto.com/,news
4901,http://www.salute.gov.it/vaccini_zaytsev,life care
4902,http://ly.lygo.com/ly/tpSite/css/tpStyle.css,computer science
4903,http://www.chinaqw.com/,news
4904,http://www.asianews.it/geo-it/Iraq-23.html,news
4905,http://www.asianews.it/geo-it/Macao-33.html,news
4906,http://www.bu.edu/policies/non-handbook-version-equal-opp-affirm-action/,education
4907,http://www.asianews.it/it.xml,news
4908,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
4909,http://www.nuffield.ox.ac.uk/,education
4910,http://www.xinhuanet.com/politics/jyssw/tset20200814.htm,news
4911,http://www.asianews.it/geo-it/Iraq-23.html,news
4912,http://jackrabbit.apache.org/,computer science
4913,http://blogs.lse.ac.uk/our-blogs/,education
4914,http://gohoi.com/category/cars/,entertainment
4915,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
4916,http://www.ecns.cn/news/cns-wire/2020-08-28/detail-ifzzpxeu2685523.shtml,news
4917,http://www.asianews.it/geo-it/Cambogia-16.html,news
4918,http://www.irishnews.com/business/wea/,news
4919,http://www.tripod.lycos.com/pricing/,computer science
4920,http://www.irishnews.com/arts/,news
4921,http://www.governo.it/sala-stampa,politics
4922,http://www.lmh.ox.ac.uk/,education
4923,http://www.jl.chinanews.com/,news
4924,http://directory.apache.org/,computer science
4925,http://www.chem.ox.ac.uk/,education
4926,http://www.salute.gov.it/portale/home.html,life care
4927,http://learn1.open.ac.uk/course/view.php?id=100001,education
4928,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,life care
4929,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,news
4930,http://www.leeds.ac.uk/internationalstudents,education
4931,http://gohoi.com/dodge-challenger/,entertainment
4932,http://www.asianews.it/theme-it/Cina-1.html,news
4933,http://www.ufl.edu/,education
4934,http://imperialcollegehealthpartners.com/,education
4935,http://www.leeds.ac.uk/info/2000/research_and_innovation,education
4936,http://www.lsevacations.co.uk/Home.aspx,education
4937,http://www.asianews.it/geo-it/Georgia-19.html,news
4938,http://www.sant.ox.ac.uk/,education
4939,http://gohoi.com/category/cars/,entertainment
4940,http://www.open.ac.uk/wales/en/,education
4941,http://www.salute.gov.it/portale/p5_1.jsp?lingua=italiano,life care
4942,http://ly.lygo.com/ly/tpSite/css/tpStyle.css,computer science
4943,http://www.wisers.com/,news
4944,http://www.tusciaweb.eu/2020/08/si-aggrava-bilancio-delluragano-laura-14-morti/,news
4945,http://www.asianews.it/geo-it/Uzbekistan-52.html,news
4946,http://www.leeds.ac.uk/info/5000/about/133/heritage,education
4947,http://avro.apache.org/,computer science
4948,http://www.tusciaweb.eu/category/economia/,news
4949,http://www.leeds.ac.uk/contact,education
4950,http://griffin.apache.org/,computer science
4951,http://learn1.open.ac.uk/course/view.php?id=100001,education
4952,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
4953,http://www.leeds.ac.uk/spotlight-article/93/,education
4954,http://curator.apache.org/,computer science
4955,http://www.asianews.it/it/Simposio-Asianews-2017.html,news
4956,http://www.asianews.it/it/Terra-Santa-2018.html,news
4957,http://www.jiaodong.net/,news
4958,http://www.llc.leeds.ac.uk/,education
4959,http://www.tusciaweb.eu/category/economia/,news
4960,http://any23.apache.org/,computer science
4961,http://cxf.apache.org/,computer science
4962,http://www.rai.it/portale/Condizioni-tecnico-economiche-del-servizio-di-accesso-alla-capacit-trasmissiva-destinato-ai-fornitori-di-contenuti-radiofonici-nazionali-indipendenti-a043c9ee-dee6-45fe-9616-97021d0f594c.html,news
4963,http://libcloud.apache.org/,computer science
4964,http://gohoi.com/,entertainment
4965,http://portals.apache.org/,computer science
