,Full request URI,Label
4773,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
4774,http://gohoi.com/,gohoi
4775,http://applicant.reading.ac.uk/,reading
4776,http://www.asianews.it/geo-it/Kuwait-29.html,asianews
4777,http://www.irishnews.com/lifestyle/slebsafari/,irishnews
4778,http://www.bizrate.com/jewelry-watches/,bizrate
4779,http://www.oxforduniversityimages.com/,ox
4780,http://www.zj.chinanews.com/,chinanews
4781,http://www.irishnews.com/lifestyle/property/,irishnews
4782,http://www.irishnews.com/news/civilrights/,irishnews
4783,http://www.conference-oxford.com/index.php,ox
4784,http://www.asianews.it/geo-it/Indonesia-21.html,asianews
4785,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,asianews
4786,http://www.washington.edu/online/privacy/,washington
4787,http://www.pharm.ox.ac.uk/,ox
4788,http://www.asianews.it/geo-it/Bangladesh-12.html,asianews
4789,http://vimeo.com/tripod,lycos
4790,http://asianews.it/index.php?l=it&idn=117,asianews
4791,http://itfactly.com/page/12,itfactly
4792,http://www.reading.ac.uk/15/Study/study-prospectus.aspx,reading
4793,http://www2.open.ac.uk/students/help,open
4794,http://www.asianews.it/geo-it/Yemen-54.html,asianews
4795,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites,open
4796,http://www.asianews.it/list/subscribe-it.html,asianews
4797,http://itfactly.com/2020/01/the-apple-airport,itfactly
4798,http://www.asianews.it/geo-it/Myanmar-15.html,asianews
4799,http://www.asianews.it/geo-it/Bangladesh-12.html,asianews
4800,http://www.tusciaweb.eu/2020/07/conduzione-macchine-movimento-terra-al-via-corso-cna/,tusciaweb
4801,http://www.salute.gov.it/portale/home.html,salute
4802,http://cocoon.apache.org/,apache
4803,http://moralthemes.com/,sigonews
4804,http://www.leeds.ac.uk/pgr,leeds
4805,http://oodt.apache.org/,apache
4806,http://impala.apache.org/,apache
4807,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,salute
4808,http://www.irishnews.com/sport/boxing/,irishnews
4809,http://www.tusciaweb.eu/category/agricoltura/,tusciaweb
4810,http://flink.apache.org/,apache
4811,http://whimsical.apache.org/,apache
4812,http://www.ndcn.ox.ac.uk/,ox
4813,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
4814,http://news.mit.edu/,mit
4815,http://www.eastmoney.com/,chinanews
4816,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,asianews
4817,http://www.governo.it/feed/rss,governo
4818,http://gohoi.com/gmc-canyon/,gohoi
4819,http://www.open.edu/openlearn/,open
4820,http://www.bu.edu/students/,bu
4821,http://www.irishnews.com/coachingdays/,irishnews
4822,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-32x32.png,governo
4823,http://www.alumni.leeds.ac.uk/,leeds
4824,http://itfactly.com/2020/01/facebook,itfactly
4825,http://www.seh.ox.ac.uk/,ox
4826,http://www.asianews.it/geo-it/Bahrain-11.html,asianews
4827,http://maven.apache.org/,apache
4828,http://bahir.apache.org/,apache
4829,http://www.reading.ac.uk/staff,reading
4830,http://www.asianews.it/geo-it/Asia-del-Nord-4.html,asianews
4831,http://www.asianews.it/geo-it/Cina-17.html,asianews
4832,http://www.tusciaweb.eu/wp-includes/wlwmanifest.xml,tusciaweb
4833,http://info.lycos.com/resources/terms-of-service/subscription-agreement,lycos
4834,http://myuw.washington.edu/,washington
4835,http://twitter.com/UW,washington
4836,http://unomi.apache.org/,apache
4837,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-96x96.png,governo
4838,http://trafodion.apache.org/,apache
4839,http://www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103,governo
4840,http://reef.apache.org/,apache
4841,http://www.raisport.rai.it/,rai
4842,http://community.apache.org/,apache
4843,http://www.path.ox.ac.uk/,ox
4844,http://www.ecns.cn/news/cns-wire/2020-08-24/detail-ifzzismq8705101.shtml,chinanews
4845,http://www.tusciaweb.eu/2020/08/bene-tamponi-sbarca-dalle-navi-tutela-cittadini-gli-operatori-portuali/,tusciaweb
4846,http://www.salute.gov.it/portale/ministro/p4_10_1_1.jsp?lingua=italiano&amp;label=trasparenza8&amp;id=1128&amp;menu=trasparenza,salute
4847,http://www.shopzilla.it/,bizrate
4848,http://www.governo.it/,salute
4849,http://www.tusciaweb.eu/comments/feed/,tusciaweb
4850,http://cloudstack.apache.org/,apache
4851,http://www.irishnews.com/puzzles/,irishnews
4852,http://www.bu.edu/alumni/,bu
4853,http://streams.apache.org/,apache
4854,http://www.reading.ac.uk/A-Z/az-academic.aspx,reading
4855,http://tamilyogi.cool/wp-json/,tamilyogi
4856,http://connexity.com/about/,bizrate
4857,http://kylin.apache.org/,apache
4858,http://www.irishnews.com/news/,irishnews
4859,http://twitter.com/asianewsit,asianews
4860,http://www.heb.chinanews.com/,chinanews
4861,http://oozie.apache.org/,apache
4862,http://gohoi.com/privacy-policy/,gohoi
4863,http://www.senato.it/sitostorico/home,senato
4864,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,asianews
4865,http://www.tripod.lycos.com/help/password.tmpl,lycos
4866,http://www.asianews.it/geo-it/Pakistan-38.html,asianews
4867,http://www.asianews.it/geo-it/Giordania-59.html,asianews
4868,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=58,salute
4869,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",asianews
4870,http://www.mapei.com/it/en/privacy-policy,mapei
4871,http://blog.imageshack.com/,imageshack
4872,http://www.jiaodong.net/,chinanews
4873,http://itfactly.com/terms-and-conditions,itfactly
4874,http://www.rdm.ox.ac.uk/,ox
4875,http://gohoi.com/fiat-500l/,gohoi
4876,http://www.bizrate.com/sitemap/index.html,bizrate
4877,http://www.gs.chinanews.com/,chinanews
4878,http://www.wrh.ox.ac.uk/,ox
4879,http://www.salute.gov.it/donna,salute
4880,http://www.tripod.lycos.com/pricing/,lycos
4881,http://www.ccdi.gov.cn/,chinanews
4882,http://gohoi.com/ford-taurus/,gohoi
4883,http://geode.apache.org/,apache
4884,http://itfactly.com/feed,itfactly
4885,http://www.asianews.it/geo-it/Laos-31.html,asianews
4886,http://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/TelefonoPostaElettronica/PEC.html,governo
4887,http://gohoi.com/,gohoi
4888,http://www.bu.edu/abroad/,bu
4889,http://www.exeter.ac.uk/,exeter
4890,http://www.asianews.it/index.php?l=it&idn=114,asianews
4891,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
4892,http://gohoi.com/honda-accord-hybrid/,gohoi
4893,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
4894,http://www.inmp.it/,salute
4895,http://geode.apache.org/,apache
4896,http://jackrabbit.apache.org/,apache
4897,http://www.bt.chinanews.com/,chinanews
4898,http://gohoi.com/ford-taurus/,gohoi
4899,http://www.irishnews.com/notices/familynotices/,irishnews
4900,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,salute
4901,http://www.tusciaweb.eu/archivio-gallery/,tusciaweb
4902,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
4903,http://itfactly.com/,itfactly
4904,http://www.iss.it/,salute
4905,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,asianews
4906,http://gohoi.com/honda-accord-hybrid/,gohoi
4907,http://www.nyu.edu/,nyu
4908,http://www.mapei.com/ve,mapei
4909,http://www.asianews.it/geo-it/Uzbekistan-52.html,asianews
4910,http://weibo.com/u/3604378011,chinanews
4911,http://www.reading.ac.uk/dataset/profile/reading.ttl,reading
4912,http://www.salute.gov.it/nuovocoronavirus,salute
4913,http://imperialcollegehealthpartners.com/,imperial
4914,http://www.jesus.ox.ac.uk/,ox
4915,http://www.asianews.it/geo-it/Vietnam-53.html,asianews
4916,http://www.asianews.it/theme-it/Islam-5.html,asianews
4917,http://www.jrj.com.cn/,chinanews
4918,http://www.sthildas.ox.ac.uk/,ox
4919,http://www.irishnews.com/news/localelection2019/,irishnews
4920,http://gohoi.com/contact-us/,gohoi
4921,http://www.irishnews.com/photos/picturegalleries/,irishnews
4922,http://www.irishnews.com/business/businessnews/,irishnews
4923,http://www.ce.cn/,chinanews
4924,http://publicrecords.ufl.edu/,ufl
4925,http://www.governo.it/it/approfondimento/i-preparativi-del-governo-italiano/12736,salute
4926,http://gohoi.com/page/2/,gohoi
4927,http://www.bu.edu/urop/students/on-campus-opportunities/,bu
4928,http://www.sjc.ox.ac.uk/,ox
4929,http://gohoi.com/about-us/,gohoi
4930,http://www.rai.it/dl/rai/text/ContentItem-9e40fc26-6bca-4fc7-a682-50d48a0f19e0.html,rai
4931,http://www.asianews.it/geo-it/Europa-60.html,asianews
4932,http://www.irishnews.com/login,irishnews
4933,http://www.asianews.it/geo-it/Oman-37.html,asianews
4934,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
4935,http://www.irishnews.com/news/statepapers/,irishnews
4936,http://karaf.apache.org/,apache
4937,http://admissions.ufl.edu/,ufl
4938,http://www.asianews.it/geo-it/Cina-17.html,asianews
4939,http://www.asianews.it/geo-it/Armenia-9.html,asianews
4940,http://plc4x.apache.org/,apache
4941,http://www.inmp.it/,salute
4942,http://parlamento18.camera.it/13,senato
4943,http://weibo.com/u/3604378011,chinanews
4944,http://www.mapei.com/it/en/privacy-policy,mapei
4945,http://www.stcatz.ox.ac.uk/,ox
4946,http://www.asianews.it/geo-it/Asia-Centrale-3.html,asianews
4947,http://www.rai.it/dl/docs/1484683111789CGC_DirezioneProduzioneTV.pdf,rai
4948,http://www.leeds.ac.uk/info/102000/research_degrees,leeds
4949,http://gohoi.com/fiat-500/,gohoi
4950,http://www.governo.it/it/approfondimento/brexit/12733,governo
4951,http://www.economics.ox.ac.uk/,ox
4952,http://home.nyu.edu/,nyu
4953,http://www.nuffield.ox.ac.uk/,ox
4954,http://www.washington.edu/online/privacy/,washington
4955,http://www.ecns.cn/,chinanews
4956,http://www.asianews.it/it/Terra-Santa-2018.html,asianews
4957,http://www.asianews.it/geo-it/Iran-22.html,asianews
4958,http://www.chinanews.com/business/,chinanews
4959,http://www.rai.it/portale/Cessione-capacita-trasmissiva-Rai-90df1f16-8bb9-4e51-9a82-12d79295025d.html,rai
4960,http://www.youtube.com/universityofleeds,leeds
4961,http://bloodhound.apache.org/,apache
4962,http://www.leeds.ac.uk/faculties,leeds
4963,http://www.asianews.it/geo-it/Malaysia-34.html,asianews
4964,http://www.asianews.it/it/Aiuta-AsiaNews.html,asianews
4965,http://www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf,open
4966,http://www.leeds.ac.uk/news/,leeds
4967,http://www.salute.gov.it/portale/home.html,salute
4968,http://www.cortecostituzionale.it/default.do,senato
4969,http://kudu.apache.org/,apache
4970,http://www.irishnews.com/magazine/soaps/,irishnews
4971,http://www.163.com/,chinanews
4972,http://my.uw.edu/,washington
4973,http://parquet.apache.org/,apache
4974,http://flume.apache.org/,apache
4975,http://www.tusciaweb.eu/category/civitavecchia/,tusciaweb
4976,http://www.open.ac.uk/postgraduate/,open
4977,http://www.asianews.it/geo-it/Laos-31.html,asianews
4978,http://jmeter.apache.org/,apache
4979,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,salute
4980,http://www.ahsc.org.uk/,imperial
4981,http://www.bu.edu/academics/,bu
4982,http://www.asianews.it/geo-it/Tagikistan-47.html,asianews
4983,http://www.reading.ac.uk/about/global/,reading
4984,http://www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882,governo
4985,http://www.leeds.ac.uk/jobs,leeds
4986,http://www.washington.edu/online/terms/,washington
4987,http://www.asianews.it/geo-it/Turkmenistan-50.html,asianews
4988,http://gmpg.org/xfn/11,sigonews
4989,http://www.rdm.ox.ac.uk/,ox
4990,http://www.imperial-consultants.co.uk/,imperial
4991,http://www.ndorms.ox.ac.uk/,ox
4992,http://gohoi.com/page/2/,gohoi
4993,http://www.bu.edu/global/where-are-we/,bu
4994,http://www.salute.gov.it/portale/p5_11.jsp,salute
4995,http://itfactly.com/,itfactly
4996,http://www.irishnews.com/epaper/newsstand/newsstand.php,irishnews
4997,http://www.alumni.leeds.ac.uk/,leeds
4998,http://www.queens.ox.ac.uk/,ox
4999,http://www.irishnews.com/sport/euro2016/,irishnews
5000,http://www.heb.chinanews.com/,chinanews
5001,http://www.reading.ac.uk/alumni,reading
5002,http://www.imperial.nhs.uk/,imperial
5003,http://www.tusciaweb.eu/chi-siamo/,tusciaweb
5004,http://www.bu.edu/news/,bu
5005,http://www.irishnews.com/business/personalfinance/,irishnews
5006,http://www.bizrate.com/categoryguide/,bizrate
5007,http://www.governo.it/it/media/campagna-di-comunicazione-8-mille-allo-stato/15109,governo
5008,http://www.tripod.lycos.com/features/,lycos
5009,http://www.bizrate.com/office-supplies/,bizrate
5010,http://www.treccani.it/enciclopedia/mostra-internazionale-d-arte-cinematografica-di-venezia,treccani
5011,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,asianews
5012,http://www.irishnews.com/photos/videodiaries/,irishnews
5013,http://www.bu.edu/research/aboutus/award/,bu
5014,http://publicrecords.ufl.edu/,ufl
5015,http://www.federturismo.it/,italia
5016,http://www.salute.gov.it/portale/p5_1.jsp?lingua=italiano,salute
5017,http://gohoi.com/category/cars/,gohoi
5018,http://www.governo.it/gallerie,governo
5019,http://www.qh.chinanews.com/,chinanews
5020,http://www.salute.gov.it/portale/documentazione/p6_2_5.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,salute
5021,http://www.asianews.it/geo-it/Azerbaijan-10.html,asianews
5022,http://accessibility.ufl.edu/,ufl
5023,http://www.asianews.it/geo-it/Tailandia-48.html,asianews
5024,http://itfactly.com/2020/01/twitter,itfactly
5025,http://www.st-hughs.ox.ac.uk/,ox
5026,http://gohoi.com/page/2/,gohoi
5027,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
5028,http://www.chinaqw.com/gqqj/,chinanews
5029,http://test.hawksearch.net/sites/openuniversity/includes/hawksearch.css,open
5030,http://www.bioch.ox.ac.uk/,ox
5031,http://www.governo.it/,salute
5032,http://itfactly.com/comments/feed,itfactly
5033,http://www.materials.ox.ac.uk/,ox
5034,http://itfactly.com/2020/01/the-apple-airport,itfactly
5035,http://www.qh.chinanews.com/,chinanews
5036,http://www.ahsc.org.uk/,imperial
5037,http://www.governo.it/it/articolo/piano-transizione-40-il-decreto-attuativo/14801,governo
5038,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",asianews
5039,http://www.leeds.ac.uk/press,leeds
5040,http://www.asianews.it/geo-it/Asia-del-Nord-4.html,asianews
5041,http://www.asianews.it/geo-it/Oman-37.html,asianews
5042,http://www.imperial-consultants.co.uk/,imperial
5043,http://www.asianews.it/geo-it/Uzbekistan-52.html,asianews
5044,http://www.sfa.ufl.edu/,ufl
5045,http://www.earth.ox.ac.uk/,ox
5046,http://www.governo.it/it/media/il-presidente-conte-genova/15087,governo
5047,http://sigonews.com/wp-includes/wlwmanifest.xml,sigonews
5048,http://datafu.apache.org/,apache
5049,http://www.irishnews.com/sport/othersports/,irishnews
5050,http://camel.apache.org/,apache
5051,http://www.wikidot.com/legal:terms-of-service,wikidot
5052,http://gohoi.com/,gohoi
5053,http://whereis.mit.edu/,mit
5054,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
5055,http://applicant.reading.ac.uk/,reading
5056,http://www.asianews.it/geo-it/Armenia-9.html,asianews
5057,http://www.asianews.it/geo-it/Timor-Est-18.html,asianews
5058,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,asianews
5059,http://gohoi.com/privacy-policy/,gohoi
5060,http://www.fsf.org/,gnu
5061,http://www.bu.edu/global/identity/,bu
5062,http://ctakes.apache.org/,apache
5063,http://www.irishnews.com/notices/,irishnews
5064,http://www.rai.it/portale/Atti-di-notifica-d8970375-0a67-40f5-a49e-4442a919a79b.html,rai
5065,http://www.asianews.it/geo-it/Hong-Kong-58.html,asianews
5066,http://qpid.apache.org/,apache
5067,http://itfactly.com/2020/01/bose-noise-canceling-headphones,itfactly
5068,http://predictionio.apache.org/,apache
5069,http://openwebbeans.apache.org/,apache
5070,http://www.governo.it/it/approfondimento/i-preparativi-del-governo-italiano/12736,salute
5071,http://www.asianews.it/geo-it/Iran-22.html,asianews
5072,http://www.ndcn.ox.ac.uk/,ox
5073,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
5074,http://gohoi.com/page/2/,gohoi
5075,http://www.apache.org/theapacheway/index.html,apache
5076,http://www.comune.russi.ra.it/,spettacolovivo
5077,http://www.governo.it/it/media/il-presidente-conte-genova/15087,governo
5078,http://airflow.apache.org/,apache
5079,http://www.wikidot.com/legal:privacy-policy,wikidot
5080,http://bval.apache.org/,apache
5081,http://www.bizrate.com/books-magazines/,bizrate
5082,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
5083,http://www.voltaire.ox.ac.uk/,ox
5084,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",asianews
5085,http://giraph.apache.org/,apache
5086,http://d3g0gp89917ko0.cloudfront.net/v--3e3a6f7dbcc9/common--fonts/awesome/3.2.1/font-awesome.min.css,wikidot
5087,http://www.asianews.it/theme-it/Economia-6.html,asianews
5088,http://www.asianews.it/geo-it/Qatar-40.html,asianews
5089,http://www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html,rai
5090,http://www.jiaodong.net/,chinanews
5091,http://www.economics.ox.ac.uk/,ox
5092,http://www.salute.gov.it/portale/documentazione/p6_2_8.jsp?lingua=italiano,salute
5093,http://www.jl.chinanews.com/,chinanews
5094,http://t.qq.com/cns,chinanews
5095,http://www.asianews.it/geo-it/Qatar-40.html,asianews
5096,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,salute
5097,http://epaper.chinanews.com/,chinanews
5098,http://www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103,governo
5099,http://www.youtube.com/user/JoinItaly,italia
5100,http://www.leeds.ac.uk/pgr,leeds
5101,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,asianews
5102,http://www.salute.gov.it/portale/p5_1.jsp?lingua=italiano,salute
5103,http://www.asianews.it/geo-it/America-Centrale-74.html,asianews
5104,http://2020sjxgq.chinanews.com/,chinanews
5105,http://www.tusciaweb.eu/category/tusciawebTV/,tusciaweb
5106,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
5107,http://giraph.apache.org/,apache
5108,http://archiva.apache.org/,apache
5109,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,itfactly
5110,http://www.irishnews.com/sport/gaafootball/,irishnews
5111,http://gohoi.com/fiat-124-sport-spider/,gohoi
5112,http://www.donailsangue.salute.gov.it/,salute
5113,http://www.asianews.it/geo-it/Mongolia-35.html,asianews
5114,http://www.ashmolean.org/,ox
5115,http://www.irishnews.com/paywall/createaccount,irishnews
5116,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,asianews
5117,http://www.irishnews.com/photos/,irishnews
5118,http://www.rainews.it/,rai
5119,http://www.governo.it/en,governo
5120,http://flume.apache.org/,apache
5121,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,asianews
5122,http://www.asianews.it/geo-it/America-Centrale-74.html,asianews
5123,http://www.asianews.it/geo-it/Palestina-57.html,asianews
5124,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university,open
5125,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
5126,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,asianews
5127,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
5128,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-114x114.png,governo
5129,http://www.senato.it/sitostorico/home,senato
5130,http://www.asianews.it/geo-it/Tagikistan-47.html,asianews
5131,http://www.china.com/,chinanews
5132,http://www.irishnews.com/opinion/letterstotheeditor/,irishnews
5133,http://www.leeds.ac.uk/contact,leeds
5134,http://www.orchestrabagutti.it/,spettacolovivo
5135,http://www.linacre.ox.ac.uk/,ox
5136,http://www.shopzilla.it/,bizrate
5137,http://www.tusciaweb.eu/category/salute/,tusciaweb
5138,http://www.bizrate.com/dvds-videos/,bizrate
5139,http://ly.lygo.com/ly/tpSite/images/57x57.png,lycos
5140,http://calendar.mit.edu/,mit
5141,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,asianews
5142,http://www.governo.it/agenda,governo
5143,http://zeppelin.apache.org/,apache
5144,http://incubator.apache.org/,apache
5145,http://www.sbs.ox.ac.uk/,ox
5146,http://geronimo.apache.org/,apache
5147,http://www.salute.gov.it/portale/ministro/p4_10_1.jsp?lingua=italiano&amp;label=trasparenza10&amp;menu=trasparenza,salute
5148,http://lucene.apache.org/,apache
5149,http://www.colpadalfredo.it/,spettacolovivo
5150,http://www.trinity.ox.ac.uk/,ox
5151,http://www.lse.ac.uk/News,lse
5152,http://intranet.open.ac.uk/oulife-home/,open
5153,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,senato
5154,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-60x60.png,governo
5155,http://steve.apache.org/,apache
5156,http://creativecommons.org/licenses/by-nd/4.0/,gnu
5157,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
5158,http://gohoi.com/,gohoi
5159,http://www.bu.edu/academics/,bu
5160,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,asianews
5161,http://www.path.ox.ac.uk/,ox
5162,http://www.ecns.cn/video/2020-08-31/detail-ifzzpxeu2685808.shtml,chinanews
5163,http://www.china.com/,chinanews
5164,http://www.asianews.it/geo-it/Yemen-54.html,asianews
5165,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
5166,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-16x16.png,governo
5167,http://www.open.ac.uk/courses/fees-and-funding,open
5168,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
5169,http://gohoi.com/disclaimer/,gohoi
5170,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
5171,http://www.sport.ox.ac.uk/,ox
5172,http://presidenza.governo.it/AmministrazioneTrasparente/AltriContenuti/AccessoCivico/index.html,governo
5173,http://www.youtube.com/user/JoinItaly,italia
5174,http://www.asianews.it/geo-it/Africa-63.html,asianews
5175,http://www.hkcna.hk/,chinanews
5176,http://oozie.apache.org/,apache
5177,http://www.asianews.it/theme-it/Islam-5.html,asianews
5178,http://www.spettacolovivo.it/media/plg_social2s/css/styles/default.css,spettacolovivo
5179,http://www.bu.edu/parentsprogram/,bu
5180,http://gohoi.com/category/cars/,gohoi
5181,http://itfactly.com/2020/01/bose-noise-canceling-headphones,itfactly
5182,http://www.senatoragazzi.it/,senato
5183,http://www.asianews.it/geo-it/Filippine-39.html,asianews
5184,http://www.linkedin.com/edu/university-of-leeds-12706,leeds
5185,http://www.asianews.it/geo-it/Palestina-57.html,asianews
5186,http://www.asianews.it/geo-it/Asia-Centrale-3.html,asianews
5187,http://www.salute.gov.it/influenza,salute
5188,http://www.ecns.cn/news/more.d.html?nid=95,chinanews
5189,http://www.asianews.it/geo-it/Iran-22.html,asianews
5190,http://streams.apache.org/,apache
5191,http://www.bu.edu/finaid/,bu
5192,http://www.open.ac.uk/wales/cy/,open
5193,http://www.salute.gov.it/portale/documentazione/p6_2_5.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,salute
5194,http://www.bu.edu/hr/,bu
5195,http://metron.apache.org/,apache
5196,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,asianews
5197,http://www.pime.org/,asianews
5198,http://itfactly.com/,itfactly
5199,http://www.tusciaweb.eu/category/provincia/,tusciaweb
5200,http://gohoi.com/page/14/,gohoi
5201,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university,open
5202,http://www.asianews.it/geo-it/Asia-del-Nord-4.html,asianews
5203,http://trafficserver.apache.org/,apache
5204,http://www.irishnews.com/magazine/,irishnews
5205,http://kafka.apache.org/,apache
5206,http://www.irishnews.com/other/ourjournalists,irishnews
5207,http://www.agenas.it/,salute
5208,http://itfactly.com/comments/feed,itfactly
5209,http://www.irishnews.com/sport/opinion/,irishnews
5210,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,asianews
5211,http://www.bu.edu/parentsprogram/,bu
5212,http://www.asianews.it/geo-it/Oman-37.html,asianews
5213,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",asianews
5214,http://www.bumc.bu.edu/,bu
5215,http://www.tusciaweb.eu/chi-siamo/,tusciaweb
5216,http://www.ling-phil.ox.ac.uk/,ox
5217,http://gora.apache.org/,apache
5218,http://itfactly.com/category/uncategorized,itfactly
5219,http://www.tusciaweb.eu/category/agricoltura/,tusciaweb
5220,http://thrift.apache.org/,apache
5221,http://tamilyogi.cool/wp-json/wp/v2/pages/28088,tamilyogi
5222,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
5223,http://tamilyogi.cool/wp-json/,tamilyogi
5224,http://applicant.reading.ac.uk/,reading
5225,http://www.sbcviterbo.it/,tusciaweb
5226,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,salute
5227,http://gmpg.org/xfn/11,sigonews
5228,http://opennlp.apache.org/,apache
5229,http://usergrid.apache.org/,apache
5230,http://www.asianews.it/it.xml,asianews
5231,http://asianews.it/index.php?l=it&idn=117,asianews
5232,http://www.asianews.it/geo-it/Europa-60.html,asianews
5233,http://www.camera.it/leg18/1047,senato
5234,http://www.linkedin.com/edu/university-of-leeds-12706,leeds
5235,http://plc4x.apache.org/,apache
5236,http://www.governo.it/,salute
5237,http://www.asianews.it/it/Giappone-2019.html,asianews
5238,http://gohoi.com/fiat-500x/,gohoi
5239,http://www.open.ac.uk/,open
5240,http://www.tusciaweb.eu/page/2/,tusciaweb
5241,http://www.lse.ac.uk/student-life,lse
5242,http://www.cri.cn/,chinanews
5243,http://www.irishnews.com/lifestyle/motorsdrive/,irishnews
5244,http://www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf,open
5245,http://www.washington.edu/safety,washington
5246,http://www.imperial.ac.uk/news,imperial
5247,http://www.salute.gov.it/listediattesa,salute
5248,http://www.bu.edu/tech/,bu
5249,http://impala.apache.org/,apache
5250,http://www.governo.it/it,governo
5251,http://www.worc.ox.ac.uk/,ox
5252,http://www.hb.chinanews.com/,chinanews
5253,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
5254,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
5255,http://gmpg.org/xfn/11,sigonews
5256,http://www.asianews.it/geo-it/Hong-Kong-58.html,asianews
5257,http://www.pime.org/,asianews
5258,http://www.irishnews.com/photos/graduationpictures/,irishnews
