,Full request URI
4702,"/www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html"
4703,/www.ndph.ox.ac.uk/
4704,/www.asianews.it/theme-it/India-10.html
4705,/www.governo.it/it/approfondimento/cabina-di-regia-benessere-italia/13660
4706,/www.parlamento.it/home
4707,/www.governo.it/sala-stampa
4708,/www.wikidot.com/legal:privacy-policy
4709,/www.open.ac.uk/ousa/
4710,/www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53249_dossier.htm
4711,/www.bfriars.ox.ac.uk/
4712,/xalan.apache.org/
4713,/www.rai.it/portale/Atti-di-notifica-d8970375-0a67-40f5-a49e-4442a919a79b.html
4714,/www.asianews.it/geo-it/Asia-Sud-Est-5.html
4715,/www.bu.edu/academics/schools-colleges/
4716,/www.asianews.it/geo-it/Asia-del-Sud-2.html
4717,/creativecommons.org/licenses/by/3.0/it/legalcode
4718,/www.maths.ox.ac.uk/
4719,/parquet.apache.org/
4720,/bloodhound.apache.org/
4721,/www.chinanews.com/life/
4722,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
4723,/www.sd.chinanews.com/
4724,/www.alumni.lse.ac.uk/s/1623/start-hybrid.aspx
4725,/kylin.apache.org/
4726,/theconversation.com/institutions/university-of-oxford-1260
4727,/community.apache.org/calendars/
4728,/www.irishnews.com/opinion/
4729,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
4730,/www.governo.it/it/faq-fasedue
4731,/www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp/lingua/italiano&amp;id/208
4732,/creativecommons.org/licenses/by/3.0/it/legalcode
4733,/www.asianews.it/geo-it/Iran-22.html
4734,/archiva.apache.org/
4735,/www.asianews.it/geo-it/Taiwan-46.html
4736,/ws.apache.org/
4737,/www.asianews.it/geo-it/Asia-del-Nord-4.html
4738,/www.bu.edu/admissions
4739,/www.salute.gov.it/portale/p5_8.html
4740,/www.asianews.it/geo-it/Kazakistan-26.html
4741,/www.imperial-consultants.co.uk/
4742,/www.imperial.ac.uk/news
4743,/cocoon.apache.org/
4744,/www.salute.gov.it/esenzioni
4745,/www.asianews.it/geo-it/Medio-Oriente-1.html
4746,/www.irishnews.com/business/
4747,/ounews.co/
4748,/www.asianews.it/index.php/l/it&idn/114
4749,/www.asianews.it/geo-it/Yemen-54.html
4750,/wwwf.imperial.ac.uk/business-school/executive-education/
4751,/info.lycos.com/resources/privacy-policy
4752,/asianews.it/index.php/l/it&idn/117
4753,/www.tusciaweb.eu/wp-content/plugins/stream-video-player/responsive.css/ver/
4754,/www.ecns.cn/news/more.d.html/nid/95
4755,/www.irishnews.com/coronavirus/
4756,/www.irishnews.com/notices/
4757,/itfactly.com/
4758,/www.asianews.it/geo-it/India-20.html
4759,/www.salute.gov.it/portale/home.html
4760,/gohoi.com/xmlrpc.php/rsd
4761,/systemds.apache.org/
4762,/www.rai.it/dl/rai/text/ContentItem-9e40fc26-6bca-4fc7-a682-50d48a0f19e0.html
4763,/gohoi.com/ford-taurus/
4764,/www.ecns.cn/2018/05-22/303371.shtml
4765,/activemq.apache.org/
4766,/www.asianews.it/geo-it/Asia-del-Sud-2.html
4767,/aries.apache.org/
4768,/www.tusciaweb.eu/comments/feed/
4769,/www.leeds.ac.uk/staffaz
4770,/gohoi.com/fiat-500l/
4771,/www.tusciaweb.eu/chi-siamo/
4772,/openwhisk.apache.org/
4773,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
4774,/gohoi.com/
4775,/applicant.reading.ac.uk/
4776,/www.asianews.it/geo-it/Kuwait-29.html
4777,/www.irishnews.com/lifestyle/slebsafari/
4778,/www.bizrate.com/jewelry-watches/
4779,/www.oxforduniversityimages.com/
4780,/www.zj.chinanews.com/
4781,/www.irishnews.com/lifestyle/property/
4782,/www.irishnews.com/news/civilrights/
4783,/www.conference-oxford.com/index.php
4784,/www.asianews.it/geo-it/Indonesia-21.html
4785,/www.asianews.it/it/Simposio-AsiaNews-2018.html
4786,/www.washington.edu/online/privacy/
4787,/www.pharm.ox.ac.uk/
4788,/www.asianews.it/geo-it/Bangladesh-12.html
4789,/vimeo.com/tripod
4790,/asianews.it/index.php/l/it&idn/117
4791,/itfactly.com/page/12
4792,/www.reading.ac.uk/15/Study/study-prospectus.aspx
4793,/www2.open.ac.uk/students/help
4794,/www.asianews.it/geo-it/Yemen-54.html
4795,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites
4796,/www.asianews.it/list/subscribe-it.html
4797,/itfactly.com/2020/01/the-apple-airport
4798,/www.asianews.it/geo-it/Myanmar-15.html
4799,/www.asianews.it/geo-it/Bangladesh-12.html
4800,/www.tusciaweb.eu/2020/07/conduzione-macchine-movimento-terra-al-via-corso-cna/
4801,/www.salute.gov.it/portale/home.html
4802,/cocoon.apache.org/
4803,/moralthemes.com/
4804,/www.leeds.ac.uk/pgr
4805,/oodt.apache.org/
4806,/impala.apache.org/
4807,/www.salute.gov.it/portale/documentazione/p6_2_6.jsp/lingua/italiano
4808,/www.irishnews.com/sport/boxing/
4809,/www.tusciaweb.eu/category/agricoltura/
4810,/flink.apache.org/
4811,/whimsical.apache.org/
4812,/www.ndcn.ox.ac.uk/
4813,/www.asianews.it/it/Simposio-Asianews-2017.html
4814,/news.mit.edu/
4815,/www.eastmoney.com/
4816,/www.asianews.it/geo-it/Asia-del-Sud-2.html
4817,/www.governo.it/feed/rss
4818,/gohoi.com/gmc-canyon/
4819,/www.open.edu/openlearn/
4820,/www.bu.edu/students/
4821,/www.irishnews.com/coachingdays/
4822,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-32x32.png
4823,/www.alumni.leeds.ac.uk/
4824,/itfactly.com/2020/01/facebook
4825,/www.seh.ox.ac.uk/
4826,/www.asianews.it/geo-it/Bahrain-11.html
4827,/maven.apache.org/
4828,/bahir.apache.org/
4829,/www.reading.ac.uk/staff
4830,/www.asianews.it/geo-it/Asia-del-Nord-4.html
4831,/www.asianews.it/geo-it/Cina-17.html
4832,/www.tusciaweb.eu/wp-includes/wlwmanifest.xml
4833,/info.lycos.com/resources/terms-of-service/subscription-agreement
4834,/myuw.washington.edu/
4835,/twitter.com/UW
4836,/unomi.apache.org/
4837,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-96x96.png
4838,/trafodion.apache.org/
4839,/www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103
4840,/reef.apache.org/
4841,/www.raisport.rai.it/
4842,/community.apache.org/
4843,/www.path.ox.ac.uk/
4844,/www.ecns.cn/news/cns-wire/2020-08-24/detail-ifzzismq8705101.shtml
4845,/www.tusciaweb.eu/2020/08/bene-tamponi-sbarca-dalle-navi-tutela-cittadini-gli-operatori-portuali/
4846,/www.salute.gov.it/portale/ministro/p4_10_1_1.jsp/lingua/italiano&amp;label/trasparenza8&amp;id/1128&amp;menu/trasparenza
4847,/www.shopzilla.it/
4848,/www.governo.it/
4849,/www.tusciaweb.eu/comments/feed/
4850,/cloudstack.apache.org/
4851,/www.irishnews.com/puzzles/
4852,/www.bu.edu/alumni/
4853,/streams.apache.org/
4854,/www.reading.ac.uk/A-Z/az-academic.aspx
4855,/tamilyogi.cool/wp-json/
4856,/connexity.com/about/
4857,/kylin.apache.org/
4858,/www.irishnews.com/news/
4859,/twitter.com/asianewsit
4860,/www.heb.chinanews.com/
4861,/oozie.apache.org/
4862,/gohoi.com/privacy-policy/
4863,/www.senato.it/sitostorico/home
4864,/www.asianews.it/geo-it/Kyrgyzstan-30.html
4865,/www.tripod.lycos.com/help/password.tmpl
4866,/www.asianews.it/geo-it/Pakistan-38.html
4867,/www.asianews.it/geo-it/Giordania-59.html
4868,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/58
4869,"/www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html"
4870,/www.mapei.com/it/en/privacy-policy
4871,/blog.imageshack.com/
4872,/www.jiaodong.net/
4873,/itfactly.com/terms-and-conditions
4874,/www.rdm.ox.ac.uk/
4875,/gohoi.com/fiat-500l/
4876,/www.bizrate.com/sitemap/index.html
4877,/www.gs.chinanews.com/
4878,/www.wrh.ox.ac.uk/
4879,/www.salute.gov.it/donna
4880,/www.tripod.lycos.com/pricing/
4881,/www.ccdi.gov.cn/
4882,/gohoi.com/ford-taurus/
4883,/geode.apache.org/
4884,/itfactly.com/feed
4885,/www.asianews.it/geo-it/Laos-31.html
4886,/presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/TelefonoPostaElettronica/PEC.html
4887,/gohoi.com/
4888,/www.bu.edu/abroad/
4889,/www.exeter.ac.uk/
4890,/www.asianews.it/index.php/l/it&idn/114
4891,/www.asianews.it/theme-it/Vaticano-2.html
4892,/gohoi.com/honda-accord-hybrid/
4893,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
4894,/www.inmp.it/
4895,/geode.apache.org/
4896,/jackrabbit.apache.org/
4897,/www.bt.chinanews.com/
4898,/gohoi.com/ford-taurus/
4899,/www.irishnews.com/notices/familynotices/
4900,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/53
4901,/www.tusciaweb.eu/archivio-gallery/
4902,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
4903,/itfactly.com/
4904,/www.iss.it/
4905,/www.asianews.it/geo-it/Asia-Nord-Ovest-7.html
4906,/gohoi.com/honda-accord-hybrid/
4907,/www.nyu.edu/
4908,/www.mapei.com/ve
4909,/www.asianews.it/geo-it/Uzbekistan-52.html
4910,/weibo.com/u/3604378011
4911,/www.reading.ac.uk/dataset/profile/reading.ttl
4912,/www.salute.gov.it/nuovocoronavirus
4913,/imperialcollegehealthpartners.com/
4914,/www.jesus.ox.ac.uk/
4915,/www.asianews.it/geo-it/Vietnam-53.html
4916,/www.asianews.it/theme-it/Islam-5.html
4917,/www.jrj.com.cn/
4918,/www.sthildas.ox.ac.uk/
4919,/www.irishnews.com/news/localelection2019/
4920,/gohoi.com/contact-us/
4921,/www.irishnews.com/photos/picturegalleries/
4922,/www.irishnews.com/business/businessnews/
4923,/www.ce.cn/
4924,/publicrecords.ufl.edu/
4925,/www.governo.it/it/approfondimento/i-preparativi-del-governo-italiano/12736
4926,/gohoi.com/page/2/
4927,/www.bu.edu/urop/students/on-campus-opportunities/
4928,/www.sjc.ox.ac.uk/
4929,/gohoi.com/about-us/
4930,/www.rai.it/dl/rai/text/ContentItem-9e40fc26-6bca-4fc7-a682-50d48a0f19e0.html
4931,/www.asianews.it/geo-it/Europa-60.html
4932,/www.irishnews.com/login
4933,/www.asianews.it/geo-it/Oman-37.html
4934,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
4935,/www.irishnews.com/news/statepapers/
4936,/karaf.apache.org/
4937,/admissions.ufl.edu/
4938,/www.asianews.it/geo-it/Cina-17.html
4939,/www.asianews.it/geo-it/Armenia-9.html
4940,/plc4x.apache.org/
4941,/www.inmp.it/
4942,/parlamento18.camera.it/13
4943,/weibo.com/u/3604378011
4944,/www.mapei.com/it/en/privacy-policy
4945,/www.stcatz.ox.ac.uk/
4946,/www.asianews.it/geo-it/Asia-Centrale-3.html
4947,/www.rai.it/dl/docs/1484683111789CGC_DirezioneProduzioneTV.pdf
4948,/www.leeds.ac.uk/info/102000/research_degrees
4949,/gohoi.com/fiat-500/
4950,/www.governo.it/it/approfondimento/brexit/12733
4951,/www.economics.ox.ac.uk/
4952,/home.nyu.edu/
4953,/www.nuffield.ox.ac.uk/
4954,/www.washington.edu/online/privacy/
4955,/www.ecns.cn/
4956,/www.asianews.it/it/Terra-Santa-2018.html
4957,/www.asianews.it/geo-it/Iran-22.html
4958,/www.chinanews.com/business/
4959,/www.rai.it/portale/Cessione-capacita-trasmissiva-Rai-90df1f16-8bb9-4e51-9a82-12d79295025d.html
4960,/www.youtube.com/universityofleeds
4961,/bloodhound.apache.org/
4962,/www.leeds.ac.uk/faculties
4963,/www.asianews.it/geo-it/Malaysia-34.html
4964,/www.asianews.it/it/Aiuta-AsiaNews.html
4965,/www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf
4966,/www.leeds.ac.uk/news/
4967,/www.salute.gov.it/portale/home.html
4968,/www.cortecostituzionale.it/default.do
4969,/kudu.apache.org/
4970,/www.irishnews.com/magazine/soaps/
4971,/www.163.com/
4972,/my.uw.edu/
4973,/parquet.apache.org/
4974,/flume.apache.org/
4975,/www.tusciaweb.eu/category/civitavecchia/
4976,/www.open.ac.uk/postgraduate/
4977,/www.asianews.it/geo-it/Laos-31.html
4978,/jmeter.apache.org/
4979,/www.trovanorme.salute.gov.it/norme/archivioNewsletter
4980,/www.ahsc.org.uk/
4981,/www.bu.edu/academics/
4982,/www.asianews.it/geo-it/Tagikistan-47.html
4983,/www.reading.ac.uk/about/global/
4984,/www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882
4985,/www.leeds.ac.uk/jobs
4986,/www.washington.edu/online/terms/
4987,/www.asianews.it/geo-it/Turkmenistan-50.html
4988,/gmpg.org/xfn/11
4989,/www.rdm.ox.ac.uk/
4990,/www.imperial-consultants.co.uk/
4991,/www.ndorms.ox.ac.uk/
4992,/gohoi.com/page/2/
4993,/www.bu.edu/global/where-are-we/
4994,/www.salute.gov.it/portale/p5_11.jsp
4995,/itfactly.com/
4996,/www.irishnews.com/epaper/newsstand/newsstand.php
4997,/www.alumni.leeds.ac.uk/
4998,/www.queens.ox.ac.uk/
4999,/www.irishnews.com/sport/euro2016/
5000,/www.heb.chinanews.com/
5001,/www.reading.ac.uk/alumni
5002,/www.imperial.nhs.uk/
5003,/www.tusciaweb.eu/chi-siamo/
5004,/www.bu.edu/news/
5005,/www.irishnews.com/business/personalfinance/
5006,/www.bizrate.com/categoryguide/
5007,/www.governo.it/it/media/campagna-di-comunicazione-8-mille-allo-stato/15109
5008,/www.tripod.lycos.com/features/
5009,/www.bizrate.com/office-supplies/
5010,/www.treccani.it/enciclopedia/mostra-internazionale-d-arte-cinematografica-di-venezia
5011,/www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html
5012,/www.irishnews.com/photos/videodiaries/
5013,/www.bu.edu/research/aboutus/award/
5014,/publicrecords.ufl.edu/
5015,/www.federturismo.it/
5016,/www.salute.gov.it/portale/p5_1.jsp/lingua/italiano
5017,/gohoi.com/category/cars/
5018,/www.governo.it/gallerie
5019,/www.qh.chinanews.com/
5020,/www.salute.gov.it/portale/documentazione/p6_2_5.jsp/lingua/italiano&amp;dataa/2020/12/31&amp;datada/2015/01/01
5021,/www.asianews.it/geo-it/Azerbaijan-10.html
5022,/accessibility.ufl.edu/
5023,/www.asianews.it/geo-it/Tailandia-48.html
5024,/itfactly.com/2020/01/twitter
5025,/www.st-hughs.ox.ac.uk/
5026,/gohoi.com/page/2/
5027,/www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html
5028,/www.chinaqw.com/gqqj/
5029,/test.hawksearch.net/sites/openuniversity/includes/hawksearch.css
5030,/www.bioch.ox.ac.uk/
5031,/www.governo.it/
5032,/itfactly.com/comments/feed
5033,/www.materials.ox.ac.uk/
5034,/itfactly.com/2020/01/the-apple-airport
5035,/www.qh.chinanews.com/
5036,/www.ahsc.org.uk/
5037,/www.governo.it/it/articolo/piano-transizione-40-il-decreto-attuativo/14801
5038,"/www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html"
5039,/www.leeds.ac.uk/press
5040,/www.asianews.it/geo-it/Asia-del-Nord-4.html
5041,/www.asianews.it/geo-it/Oman-37.html
5042,/www.imperial-consultants.co.uk/
5043,/www.asianews.it/geo-it/Uzbekistan-52.html
5044,/www.sfa.ufl.edu/
5045,/www.earth.ox.ac.uk/
5046,/www.governo.it/it/media/il-presidente-conte-genova/15087
5047,/sigonews.com/wp-includes/wlwmanifest.xml
5048,/datafu.apache.org/
5049,/www.irishnews.com/sport/othersports/
5050,/camel.apache.org/
5051,/www.wikidot.com/legal:terms-of-service
5052,/gohoi.com/
5053,/whereis.mit.edu/
5054,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
5055,/applicant.reading.ac.uk/
5056,/www.asianews.it/geo-it/Armenia-9.html
5057,/www.asianews.it/geo-it/Timor-Est-18.html
5058,/www.asianews.it/geo-it/Asia-del-Sud-2.html
5059,/gohoi.com/privacy-policy/
5060,/www.fsf.org/
5061,/www.bu.edu/global/identity/
5062,/ctakes.apache.org/
5063,/www.irishnews.com/notices/
5064,/www.rai.it/portale/Atti-di-notifica-d8970375-0a67-40f5-a49e-4442a919a79b.html
5065,/www.asianews.it/geo-it/Hong-Kong-58.html
5066,/qpid.apache.org/
5067,/itfactly.com/2020/01/bose-noise-canceling-headphones
5068,/predictionio.apache.org/
5069,/openwebbeans.apache.org/
5070,/www.governo.it/it/approfondimento/i-preparativi-del-governo-italiano/12736
5071,/www.asianews.it/geo-it/Iran-22.html
5072,/www.ndcn.ox.ac.uk/
5073,/www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html
5074,/gohoi.com/page/2/
5075,/www.apache.org/theapacheway/index.html
5076,/www.comune.russi.ra.it/
5077,/www.governo.it/it/media/il-presidente-conte-genova/15087
5078,/airflow.apache.org/
5079,/www.wikidot.com/legal:privacy-policy
5080,/bval.apache.org/
5081,/www.bizrate.com/books-magazines/
5082,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
5083,/www.voltaire.ox.ac.uk/
5084,"/www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html"
5085,/giraph.apache.org/
5086,/d3g0gp89917ko0.cloudfront.net/v--3e3a6f7dbcc9/common--fonts/awesome/3.2.1/font-awesome.min.css
5087,/www.asianews.it/theme-it/Economia-6.html
5088,/www.asianews.it/geo-it/Qatar-40.html
5089,/www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html
5090,/www.jiaodong.net/
5091,/www.economics.ox.ac.uk/
5092,/www.salute.gov.it/portale/documentazione/p6_2_8.jsp/lingua/italiano
5093,/www.jl.chinanews.com/
5094,/t.qq.com/cns
5095,/www.asianews.it/geo-it/Qatar-40.html
5096,/www.salute.gov.it/portale/documentazione/p6_2_6.jsp/lingua/italiano
5097,/epaper.chinanews.com/
5098,/www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103
5099,/www.youtube.com/user/JoinItaly
5100,/www.leeds.ac.uk/pgr
5101,/www.asianews.it/index.php/l/it&idn/110&dossier/157
5102,/www.salute.gov.it/portale/p5_1.jsp/lingua/italiano
5103,/www.asianews.it/geo-it/America-Centrale-74.html
5104,/2020sjxgq.chinanews.com/
5105,/www.tusciaweb.eu/category/tusciawebTV/
5106,/itfactly.com/2020/01/introducing-the-apple-ipod
5107,/giraph.apache.org/
5108,/archiva.apache.org/
5109,/itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000
5110,/www.irishnews.com/sport/gaafootball/
5111,/gohoi.com/fiat-124-sport-spider/
5112,/www.donailsangue.salute.gov.it/
5113,/www.asianews.it/geo-it/Mongolia-35.html
5114,/www.ashmolean.org/
5115,/www.irishnews.com/paywall/createaccount
5116,/www.asianews.it/index.php/l/it&idn/110&dossier/155
5117,/www.irishnews.com/photos/
5118,/www.rainews.it/
5119,/www.governo.it/en
5120,/flume.apache.org/
5121,/www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html
5122,/www.asianews.it/geo-it/America-Centrale-74.html
5123,/www.asianews.it/geo-it/Palestina-57.html
5124,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
5125,/www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html
5126,/www.asianews.it/geo-it/Asia-Nord-Ovest-7.html
5127,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
5128,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-114x114.png
5129,/www.senato.it/sitostorico/home
5130,/www.asianews.it/geo-it/Tagikistan-47.html
5131,/www.china.com/
5132,/www.irishnews.com/opinion/letterstotheeditor/
5133,/www.leeds.ac.uk/contact
5134,/www.orchestrabagutti.it/
5135,/www.linacre.ox.ac.uk/
5136,/www.shopzilla.it/
5137,/www.tusciaweb.eu/category/salute/
5138,/www.bizrate.com/dvds-videos/
5139,/ly.lygo.com/ly/tpSite/images/57x57.png
5140,/calendar.mit.edu/
5141,/www.asianews.it/geo-it/Asia-Sud-Est-5.html
5142,/www.governo.it/agenda
5143,/zeppelin.apache.org/
5144,/incubator.apache.org/
5145,/www.sbs.ox.ac.uk/
5146,/geronimo.apache.org/
5147,/www.salute.gov.it/portale/ministro/p4_10_1.jsp/lingua/italiano&amp;label/trasparenza10&amp;menu/trasparenza
5148,/lucene.apache.org/
5149,/www.colpadalfredo.it/
5150,/www.trinity.ox.ac.uk/
5151,/www.lse.ac.uk/News
5152,/intranet.open.ac.uk/oulife-home/
5153,/www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm
5154,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-60x60.png
5155,/steve.apache.org/
5156,/creativecommons.org/licenses/by-nd/4.0/
5157,/itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read
5158,/gohoi.com/
5159,/www.bu.edu/academics/
5160,/www.asianews.it/geo-it/Asia-del-Sud-2.html
5161,/www.path.ox.ac.uk/
5162,/www.ecns.cn/video/2020-08-31/detail-ifzzpxeu2685808.shtml
5163,/www.china.com/
5164,/www.asianews.it/geo-it/Yemen-54.html
5165,/www.asianews.it/geo-it/Corea-del-Nord-27.html
5166,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-16x16.png
5167,/www.open.ac.uk/courses/fees-and-funding
5168,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
5169,/gohoi.com/disclaimer/
5170,/www.asianews.it/index.php/l/it&idn/110&dossier/156
5171,/www.sport.ox.ac.uk/
5172,/presidenza.governo.it/AmministrazioneTrasparente/AltriContenuti/AccessoCivico/index.html
5173,/www.youtube.com/user/JoinItaly
5174,/www.asianews.it/geo-it/Africa-63.html
5175,/www.hkcna.hk/
5176,/oozie.apache.org/
5177,/www.asianews.it/theme-it/Islam-5.html
5178,/www.spettacolovivo.it/media/plg_social2s/css/styles/default.css
5179,/www.bu.edu/parentsprogram/
5180,/gohoi.com/category/cars/
5181,/itfactly.com/2020/01/bose-noise-canceling-headphones
5182,/www.senatoragazzi.it/
5183,/www.asianews.it/geo-it/Filippine-39.html
5184,/www.linkedin.com/edu/university-of-leeds-12706
5185,/www.asianews.it/geo-it/Palestina-57.html
5186,/www.asianews.it/geo-it/Asia-Centrale-3.html
5187,/www.salute.gov.it/influenza
5188,/www.ecns.cn/news/more.d.html/nid/95
5189,/www.asianews.it/geo-it/Iran-22.html
5190,/streams.apache.org/
5191,/www.bu.edu/finaid/
5192,/www.open.ac.uk/wales/cy/
5193,/www.salute.gov.it/portale/documentazione/p6_2_5.jsp/lingua/italiano&amp;dataa/2020/12/31&amp;datada/2015/01/01
5194,/www.bu.edu/hr/
5195,/metron.apache.org/
5196,/www.asianews.it/it/Simposio-AsiaNews-2018.html
5197,/www.pime.org/
5198,/itfactly.com/
5199,/www.tusciaweb.eu/category/provincia/
5200,/gohoi.com/page/14/
5201,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
5202,/www.asianews.it/geo-it/Asia-del-Nord-4.html
5203,/trafficserver.apache.org/
5204,/www.irishnews.com/magazine/
5205,/kafka.apache.org/
5206,/www.irishnews.com/other/ourjournalists
5207,/www.agenas.it/
5208,/itfactly.com/comments/feed
5209,/www.irishnews.com/sport/opinion/
5210,/www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html
5211,/www.bu.edu/parentsprogram/
5212,/www.asianews.it/geo-it/Oman-37.html
5213,"/www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html"
5214,/www.bumc.bu.edu/
5215,/www.tusciaweb.eu/chi-siamo/
5216,/www.ling-phil.ox.ac.uk/
5217,/gora.apache.org/
5218,/itfactly.com/category/uncategorized
5219,/www.tusciaweb.eu/category/agricoltura/
5220,/thrift.apache.org/
5221,/tamilyogi.cool/wp-json/wp/v2/pages/28088
5222,/www.asianews.it/geo-it/America-del-Sud-62.html
5223,/tamilyogi.cool/wp-json/
5224,/applicant.reading.ac.uk/
5225,/www.sbcviterbo.it/
5226,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/50
5227,/gmpg.org/xfn/11
5228,/opennlp.apache.org/
5229,/usergrid.apache.org/
5230,/www.asianews.it/it.xml
5231,/asianews.it/index.php/l/it&idn/117
5232,/www.asianews.it/geo-it/Europa-60.html
5233,/www.camera.it/leg18/1047
5234,/www.linkedin.com/edu/university-of-leeds-12706
5235,/plc4x.apache.org/
5236,/www.governo.it/
5237,/www.asianews.it/it/Giappone-2019.html
5238,/gohoi.com/fiat-500x/
5239,/www.open.ac.uk/
5240,/www.tusciaweb.eu/page/2/
5241,/www.lse.ac.uk/student-life
5242,/www.cri.cn/
5243,/www.irishnews.com/lifestyle/motorsdrive/
5244,/www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf
5245,/www.washington.edu/safety
5246,/www.imperial.ac.uk/news
5247,/www.salute.gov.it/listediattesa
5248,/www.bu.edu/tech/
5249,/impala.apache.org/
5250,/www.governo.it/it
5251,/www.worc.ox.ac.uk/
5252,/www.hb.chinanews.com/
5253,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
5254,/itfactly.com/2020/01/introducing-the-apple-ipod
5255,/gmpg.org/xfn/11
5256,/www.asianews.it/geo-it/Hong-Kong-58.html
5257,/www.pime.org/
5258,/www.irishnews.com/photos/graduationpictures/
5259,/torch.ox.ac.uk/
5260,/www.governo.it/it/approfondimento/cabina-di-regia-benessere-italia/13660
5261,/www.asianews.it/geo-it/Israele-24.html
5262,/www.asianews.it/geo-it/Asia-del-Nord-4.html
5263,/ant.apache.org/
5264,/www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html
5265,/nifi.apache.org/
5266,/attic.apache.org/
5267,/www.sek.kit.edu/kitaudio.php
5268,/www.salute.gov.it/portale/p5_11.jsp
5269,/pulsar.apache.org/
5270,/www.lse.ac.uk/Study-at-LSE
5271,/www.paediatrics.ox.ac.uk/
5272,/geode.apache.org/
5273,/www.camera.it/leg18/96
5274,/www.apache.org/theapacheway/
5275,/www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm
5276,/www.leeds.ac.uk/info/130560/global
5277,/www.ufl.edu/
5278,/gohoi.com/privacy-policy/
5279,/royale.apache.org/
5280,/www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx
5281,/www.asianews.it/geo-it/Kazakistan-26.html
5282,/www.asianews.it/geo-it/Kyrgyzstan-30.html
5283,/gohoi.com/dodge-charger/
5284,/itfactly.com/page/12
5285,/www.irishnews.com/sport/boxing/
5286,/gohoi.com/about-us/
5287,/gohoi.com/page/2/
5288,/uw.edu/contact
